TAC|Marketing Name|Internal Model Name|Manufacturer|Bands|Allocation Date|Country Code|Fixed Code|Manufacturer Code|Radio Interface|Brand Name|Model Name|Operating System|NFC|Bluetooth|WLAN|Device Type
56773652|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d82|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd10|187a332db248392c0ce1501765301bc6cf780b17|0605578be909a75f3a5ea5701d2e967c5da724b16|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a47|a64bba0939d4572fe0502afd9dbe5513a686a015|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a641
56773653|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d83|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd11|187a332db248392c0ce1501765301bc6cf780b18|0605578be909a75f3a5ea5701d2e967c5da724b17|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a48|a64bba0939d4572fe0502afd9dbe5513a686a016|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a642
56773654|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d84|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd12|187a332db248392c0ce1501765301bc6cf780b19|0605578be909a75f3a5ea5701d2e967c5da724b18|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a49|a64bba0939d4572fe0502afd9dbe5513a686a017|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a643
56773655|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d85|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd13|187a332db248392c0ce1501765301bc6cf780b20|0605578be909a75f3a5ea5701d2e967c5da724b19|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a50|a64bba0939d4572fe0502afd9dbe5513a686a018|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a644
56773656|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d86|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd14|187a332db248392c0ce1501765301bc6cf780b21|0605578be909a75f3a5ea5701d2e967c5da724b20|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a51|a64bba0939d4572fe0502afd9dbe5513a686a019|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a645
56773657|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d87|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd15|187a332db248392c0ce1501765301bc6cf780b22|0605578be909a75f3a5ea5701d2e967c5da724b21|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a52|a64bba0939d4572fe0502afd9dbe5513a686a020|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a646
56773658|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d88|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd16|187a332db248392c0ce1501765301bc6cf780b23|0605578be909a75f3a5ea5701d2e967c5da724b22|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a53|a64bba0939d4572fe0502afd9dbe5513a686a021|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a647
56773659|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d89|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd17|187a332db248392c0ce1501765301bc6cf780b24|0605578be909a75f3a5ea5701d2e967c5da724b23|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a54|a64bba0939d4572fe0502afd9dbe5513a686a022|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a648
56773660|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d90|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd18|187a332db248392c0ce1501765301bc6cf780b25|0605578be909a75f3a5ea5701d2e967c5da724b24|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a55|a64bba0939d4572fe0502afd9dbe5513a686a023|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a649
56773661|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d91|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd19|187a332db248392c0ce1501765301bc6cf780b26|0605578be909a75f3a5ea5701d2e967c5da724b25|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a56|a64bba0939d4572fe0502afd9dbe5513a686a024|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a650
56773662|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d92|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd20|187a332db248392c0ce1501765301bc6cf780b27|0605578be909a75f3a5ea5701d2e967c5da724b26|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a57|a64bba0939d4572fe0502afd9dbe5513a686a025|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a651
56773663|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d93|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd21|187a332db248392c0ce1501765301bc6cf780b28|0605578be909a75f3a5ea5701d2e967c5da724b27|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a58|a64bba0939d4572fe0502afd9dbe5513a686a026|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a652
56773664|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d94|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd22|187a332db248392c0ce1501765301bc6cf780b29|0605578be909a75f3a5ea5701d2e967c5da724b28|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a59|a64bba0939d4572fe0502afd9dbe5513a686a027|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a653
56773665|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d95|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd23|187a332db248392c0ce1501765301bc6cf780b30|0605578be909a75f3a5ea5701d2e967c5da724b29|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a60|a64bba0939d4572fe0502afd9dbe5513a686a028|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a654
56773666|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d96|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd24|187a332db248392c0ce1501765301bc6cf780b31|0605578be909a75f3a5ea5701d2e967c5da724b30|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a61|a64bba0939d4572fe0502afd9dbe5513a686a029|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a655
56773667|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d97|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd25|187a332db248392c0ce1501765301bc6cf780b32|0605578be909a75f3a5ea5701d2e967c5da724b31|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a62|a64bba0939d4572fe0502afd9dbe5513a686a030|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a656
56773668|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d98|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd26|187a332db248392c0ce1501765301bc6cf780b33|0605578be909a75f3a5ea5701d2e967c5da724b32|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a63|a64bba0939d4572fe0502afd9dbe5513a686a031|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a657
56773669|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d99|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd27|187a332db248392c0ce1501765301bc6cf780b34|0605578be909a75f3a5ea5701d2e967c5da724b33|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a64|a64bba0939d4572fe0502afd9dbe5513a686a032|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a658
56773670|9103acb41ea1658f8acddbdd72955151f1e884b9|9103acb41ea1658f8acddbdd72955151f1e884b9|326d9e7920b30b698f189a83d2be6f4384496ebc|79786815f4e5ab4e775c44f4e5aa237c52147d100|26-Apr-2016|e973a64ce098778bb7327fe57d8a607be981cbd28|187a332db248392c0ce1501765301bc6cf780b35|0605578be909a75f3a5ea5701d2e967c5da724b34|0654a028e5aea48c8fbb09871b8f397a186c883b|6fefdf8fdf21220bd9a56f58c1134b33c4e75a65|a64bba0939d4572fe0502afd9dbe5513a686a033|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|6fefdf8fdf21220bd9a56f58c1134b33c4e75a40|fd3fbcd9b9b14b913c3690b67884cf9694e6a659
